rating,review_length,word_count,sentence_count,avg_word_length,verified_purchase,sentiment_score,noun_ratio,adj_ratio,ner_count,readability,comparative_count
3.0,275,49,5,4.63265306122449,1,0.9012,0.16666666666666666,0.12962962962962962,0,73.54410714285716,1
3.0,71,15,3,3.8,1,-0.2222,0.11764705882352941,0.058823529411764705,2,92.06250000000001,0
5.0,516,105,9,3.857142857142857,1,0.9331,0.1487603305785124,0.05785123966942149,4,87.07653846153849,0
1.0,368,69,10,4.3478260869565215,0,0.4689,0.16666666666666666,0.044444444444444446,1,91.15768115942032,0
1.0,369,64,8,4.765625,1,0.5053,0.1125,0.0125,3,76.91375000000001,0
4.0,122,23,3,4.3478260869565215,1,0.8858,0.23076923076923078,0.15384615384615385,0,95.84945652173916,0
5.0,65,13,1,4.076923076923077,1,0.8357,0.06666666666666667,0.13333333333333333,0,83.0092307692308,0
5.0,10,2,1,4.5,1,0.4939,0.0,0.5,0,77.90500000000002,0
4.0,319,66,5,3.8484848484848486,1,0.7639,0.1506849315068493,0.0547945205479452,0,82.41477272727275,0
5.0,25,5,2,4.2,1,0.6249,0.3333333333333333,0.0,0,117.16000000000003,0
5.0,20,4,1,4.0,1,0.4927,0.0,0.2,0,97.025,0
5.0,85,15,3,4.733333333333333,1,0.936,0.05555555555555555,0.2777777777777778,0,80.78250000000001,0
5.0,274,57,6,3.824561403508772,1,0.7102,0.203125,0.046875,2,83.9482105263158,0
5.0,61,11,3,4.636363636363637,1,0.0,0.15384615384615385,0.0,2,93.57977272727274,0
1.0,79,14,4,4.571428571428571,1,0.296,0.10526315789473684,0.05263157894736842,1,90.95857142857145,0
5.0,125,22,3,4.681818181818182,1,0.6249,0.28,0.12,1,76.46090909090911,0
3.0,188,37,3,4.108108108108108,1,0.8379,0.175,0.1,0,71.44668918918921,0
5.0,9,2,1,4.0,1,0.6369,0.0,0.0,0,120.20500000000001,0
5.0,352,66,7,4.348484848484849,1,0.9789,0.21621621621621623,0.08108108108108109,4,75.17909090909093,0
5.0,49,9,2,4.555555555555555,1,-0.296,0.18181818181818182,0.0,0,84.90000000000003,0
5.0,186,36,4,4.194444444444445,1,0.8668,0.125,0.1,0,78.11500000000001,0
5.0,370,70,8,4.3,1,0.9826,0.06818181818181818,0.07954545454545454,1,78.24500000000002,0
5.0,81,12,4,5.833333333333333,1,0.9358,0.2,0.2,0,52.69500000000002,0
2.0,292,58,3,4.051724137931035,1,0.8779,0.171875,0.046875,3,62.1689655172414,0
5.0,14,2,1,6.5,1,0.5859,0.5,0.5,0,35.60500000000002,0
5.0,175,32,4,4.5,1,0.7742,0.08108108108108109,0.05405405405405406,0,69.10833333333336,0
1.0,153,26,4,4.923076923076923,1,-0.7068,0.12903225806451613,0.06451612903225806,1,52.864666666666665,0
5.0,837,157,10,4.337579617834395,0,0.9834,0.1864406779661017,0.0903954802259887,1,63.93865384615388,0
5.0,12,2,2,5.5,1,0.5994,0.0,0.0,0,120.20500000000001,0
1.0,20,3,2,6.0,1,0.0,0.0,0.0,1,34.59000000000003,0
5.0,277,57,6,3.877192982456141,1,0.4767,0.078125,0.109375,3,94.33768421052633,0
5.0,127,23,1,4.565217391304348,1,0.8957,0.2916666666666667,0.08333333333333333,0,65.78565217391306,0
4.0,143,29,1,3.9655172413793114,1,-0.4215,0.1724137931034483,0.034482758620689655,1,66.5448275862069,0
5.0,52,11,2,3.8181818181818175,0,0.3382,0.16666666666666666,0.0,0,103.37909090909093,0
5.0,510,89,7,4.685393258426966,1,0.9058,0.11711711711711711,0.10810810810810811,6,62.50276217228466,2
1.0,320,65,4,3.907692307692308,1,0.3377,0.136986301369863,0.1095890410958904,1,80.72025641025641,0
5.0,99,17,2,4.882352941176471,1,0.836,0.2222222222222222,0.1111111111111111,0,63.84279411764709,0
5.0,220,41,6,4.390243902439025,1,0.69,0.16326530612244897,0.04081632653061224,1,73.28528455284555,0
